"RN"|"PIPE"|"RDATE"|"REC"|"ZONE_TOP"|"ZONE_BOTTOM"|"ARRIVAL_Q"|"DIST_NS"|"ARRIVAL_PRES"|"SWL"|"CAL_STAT_HD"|"PRIOR_Q"|"DUR_PRIOR_Q"|"TEST_DURATION"|"MAX_DISCHARGE"|"MAX_DRAWDOWN"|"DISCH_MD"|"TIME_TO_MD"|"METHOD"|"DESIGN_YIELD"|"RECOVERY_TIME"|"RESIDUAL_DD"|"SUCTION_SET"|"PUMP_TYPE"|"DESIGN_BACK_PRES"|"TRANSMISSIVITY"|"STORATIVITY"|"RN_PUMPED_BORE"|"PMTS_RDATE"|"PMTS_RN"
13620191|A|21/11/1969|1||||||-7.95||||360||3.2|12.62|360|PUM|||||||2090|.05|13620193||
13620193|A|24/11/1969|1|7.6|13.4||-.6||-3.65||||1440||3.9|12.62|720|PUM|6.82|||||11.7||0|13620193||
13620209|A|03/12/1969|1|12.3|13.7||||-8.58||||360||1.6|11.36|366|PUM|11.23|||||11.9|534|.0000022|13620209||
13620216|A|23/04/1969|1|12.6|14||-.6||-6.8||||360||1.8|6.31|180|PUM|9.47||||||1890|0|13620216||
13700019|A|19/04/1971|1|17.7|43||||-11.99||||||18.2|8.33||PUM|8.34|||||30|||13700019||
13900008|A|10/03/1981|1|0|52||||26.7||||390||52|1.7||PUM|1.7|||||52|||13900008||
65072|A|11/07/1985|1|15.8|22.3||||-1.22||||60||14.6|.76|||||||||||65072||
19|A|01/05/1915|60||||0|||||||||.53||F/F|||||||||19||
26400|A|23/03/1970|1|0|17.6||||-6.4||||>1440||15.7|7||PUM|7|||||15.7|||26400||
26401|A|07/08/1973|1|0|16.7||||||||<1440||15.2|11.6||PUM|11.6|||||15.2|||26401||
26408|A|23/06/1964|1|0|19.1||||-8.5||||<1440||15.9|8.4||PUM|8.4|||||15.9|||26408||
26413|A|07/12/1967|1|0|15.2||||-7.9||||<1440||13|18.83||PUM|18.83|||||13|333||26413||
26414|A|19/12/1967|1|0|20.4||||-8.5||||<1440||18.3|8.34||PUM|8.34|||||18.3|169||26414||
26415|A|12/12/1967|1|0|18.3||||-9.2||||<1440||15.5|7.46||PUM|7.46|||||15.5|152||26415||
13620004|A|26/09/1968|1||||||||||360|||||PUM|||||||96|.0000036|13620006||
13620005|A|26/09/1968|1||||||5.71||||360|||||PUM|||||||109|.00014|13620006||
13620006|A|26/09/1968|1|21|24.3||-42.4||-5.99||||360||10.6|2.09|360|PUM|3.1||||||98|0|13620006||
13620006|A|26/09/1968|2|4.8|9.4||-.7||-5.33||||360||.7|8.9|330|PUM|17.8||||||1650|0|13620006||
13620020|A|04/10/1968|1||||||-5.56||||360||.3|1.26|105|PUM|||||||104|.00049|13620023||
13620020|A|17/10/1968|1||||||-5.62||||360||.4|5.55|240|PUM|||||||1110|.0000088|13620023||
13620021|A|04/10/1968|1||||||-5.61||||360||.1|1.26|360|PUM|||||||211|.00036|13620023||
13620021|A|17/10/1968|1||||||-5.66||||360||.2|5.55|240|PUM|||||||767|.0018|13620023||
13620022|A|17/10/1968|1||||||-5.6||||360||.5|5.55|180|PUM|||||||656|.023|13620023||
13620023|A|17/10/1968|1|14.3|16.7||-.8||-5.65||||360||5.2|5.55|360|PUM|8.68||||||418|0|13620023||
13620023|A|18/10/1968|1||||||-5.69||||28020||6.9|7.57|280|PUM|9.34||||||363|0|13620023||
13620023|A|11/11/1968|2||||||-5.65||||360||6.7|7.57|330|PUM|9.21||||||436|0|13620023||
13620043|A|13/11/1968|1||||||-8.28||||120||1.3|5.11|120|PUM|||||||664|.3|13620047||
13620044|A|12/11/1968|1||||||-8.19||||360||.4|4.42|360|PUM|||||||656|.000051|13620047||
13620044|A|13/11/1968|1||||||-8.19||||120||.4|5.11|120|PUM|||||||918|.0000015|13620047||
13620045|A|13/11/1968|1||||||-8.23||||120||1.2|5.11|120|PUM|||||||681|0|13620047||
13620046|A|13/11/1968|1||||||-8.11||||120||1.3|5.11|120|PUM|||||||738|0|13620047||
13620047|A|12/11/1968|1||||||-8.11||||60||4.4|3.03|50|PUM|||||||420|0|13620047||
13620047|A|12/11/1968|2||||||-8.11||||60||6.7|4.29|60|PUM|6.27||||||365|0|13620047||
13620047|A|12/11/1968|3||||||-8.11||||360||6|4.42|300|PUM|7.31||||||424|0|13620047||
13620047|A|13/11/1968|1||||||-8.11||||120||8|5.11|90|PUM|6.46||||||530|0|13620047||
13620064|A|20/02/1969|1||||||-4.77||||360||0|2.76|360|PUM|||||||411||13620065||
13620065|A|20/02/1969|1|10|14.6||-.5||-4.52||||360||5.4|2.75|105|PUM|3.91||||||3130|0|13620065||
13620071|A|20/02/1969|1|9.1|14.3||-.3||-3.73||||300||4.7|15.15|300|PUM|11.36||||||183|0|13620071||
13620071|A|21/02/1969|1|9.1|14.3||-.3||-3.96||||480||5.1|15.15|480|PUM|13.95||||||222|0|13620071||
13620072|A|20/02/1969|1||||||||||300||.1|15.15|300|PUM|||||||1020|.35|13620071||
